temp_real,temp_pred_svr,temp_pred_lineal,temp_pred_arbol
10.300000190734863,9.579943441629306,9.678928488910568,9.917391279469365
13.699999809265137,14.441221991173807,14.380961459966562,14.616279025410497
9.600000381469728,9.884466841792085,10.68118508158052,10.720000002119276
13.899999618530272,15.076530856924858,15.647509740944448,15.58181821938717
14.199999809265137,14.162176302563731,13.783548163270629,14.56346163382897
16.200000762939453,13.828714475216488,14.078693611044958,14.022727294401689
12.600000381469728,12.86766211900935,13.477547829493973,12.976923086704351
22.899999618530277,21.556453554209092,21.15323410686691,21.152381018986777
21.799999237060547,22.292023371621752,22.119402412342772,21.076363598216663
15.600000381469728,16.076451883603774,16.698486167528138,15.634177582173411
16.299999237060547,16.29071607764598,16.843785587909032,16.961363727396186
13.199999809265137,14.982787297534275,14.678127459267708,14.222666727701823
6.400000095367432,4.827006448734063,5.881533854266805,4.351923087468514
11.300000190734863,11.209581437336297,11.79712117316773,11.400000037216559
14.899999618530272,13.386637653195137,12.908066301035033,14.79047629946754
18.5,17.057813421387838,16.11310233226738,16.309756139429606
11.600000381469728,9.979039377800637,9.383917187899684,10.441304424534673
10.399999618530272,9.859907393654488,8.895958964655831,10.509756041736138
21.299999237060547,21.049436580770024,20.75540780076234,20.671428680419922
10.5,9.071771530454157,7.484996899485658,8.960869550704956
19.5,10.69875266409846,13.481826785898162,10.361428751264299
13.699999809265137,13.539096004587936,13.925051019483396,13.87586210513937
6.099999904632568,4.324604439244922,5.50097081240928,5.904651148374691
14.800000190734863,13.730398242250406,13.387879189476326,13.858108108108109
7.5,8.240966021746985,8.88075382507786,7.751612878614856
6.0,4.972991327568339,4.867620241138715,3.7492307681303756
13.800000190734863,12.98708095505581,12.711963718693005,12.82399995803833
15.5,16.70905975503127,16.452036470194773,16.548076923076923
15.399999618530272,15.046796957027667,15.698907531825867,15.772500205039979
18.5,19.463104100826087,19.289449635583075,19.180487981656704
23.399999618530277,22.391065418342777,21.77243955976295,23.16666670905219
7.800000190734863,9.638698681841026,7.206675380379012,6.6017241292986375
-1.5,-3.909639742149567,-1.6109702337893186,-3.2133333283993935
11.899999618530272,10.686641180336668,10.983331769596091,9.48356165298044
14.300000190734863,13.838848718754722,14.029125358727763,14.35853667375518
13.600000381469728,13.225532803238675,12.869766929384662,12.91399995803833
12.399999618530272,11.966662167106708,12.161997134535545,12.961904798235212
12.699999809265137,12.869339381109384,14.169102188597318,12.725999870300292
10.300000190734863,10.105917082671173,10.143132032783626,9.427499973773957
24.600000381469727,24.343137808752417,23.49886496575003,23.666197306673293
7.699999809265137,7.460920826455975,7.597849678813415,7.570731698012933
10.199999809265137,10.651475727624378,10.999538258630455,10.794230754558857
16.600000381469727,16.39921760761876,16.327311373119127,16.41363629427823
11.5,11.81635289312841,10.927579374308635,11.871153813142042
11.600000381469728,10.778628086236271,11.387046910171946,11.52608701457148
16.600000381469727,16.566169963896957,15.995616530439493,17.16962034491044
11.300000190734863,10.348059607279694,10.40202663198453,10.858139548190804
6.400000095367432,8.154696112863459,7.786242908379847,7.087499972846773
21.5,21.382179396381627,21.437476837776877,20.862745098039216
11.600000381469728,14.826773418112323,15.275741072428822,14.935714267549061
14.899999618530272,16.11917109553638,15.762350936943447,15.039999947181116
14.600000381469728,15.338698959704763,15.69279703193464,15.158536515584807
14.300000190734863,14.232984048953046,14.22644873974305,14.899999965320934
10.199999809265137,10.767812687761062,13.4311401694888,10.379999804496766
10.699999809265137,12.323514438968989,12.406249865994006,11.068918943405151
12.199999809265137,11.458673506602171,11.306543002890324,11.938028093794701
13.699999809265137,14.148318215786057,14.60386123548921,14.35853667375518
15.0,15.029744182123986,14.667700901020508,15.35277783870697
21.899999618530277,20.18509518755939,20.593692895674835,20.320338944257315
9.5,11.405327836234902,11.153354375107975,11.247500038146972
11.699999809265137,13.104801391695128,11.988633670152959,11.852083384990692
19.399999618530277,20.31929515513844,19.57598742143253,19.820634902469696
16.0,15.151072786998075,16.456543289754606,16.228813591649978
13.199999809265137,13.560706230998093,13.295758442377622,14.56346163382897
11.899999618530272,10.772981437237343,10.299762638636661,10.59841271052285
9.300000190734863,9.264360425259754,8.88459292590755,9.137500083446502
7.0,8.81697204199436,10.011072279738217,9.150909077037465
5.900000095367432,8.4689133422203,8.265848851226671,8.910204371627497
13.5,14.616696096697341,14.228210783208064,14.093333282470702
1.7999999523162842,4.635631320197463,5.787594753595994,3.4304347789805867
13.199999809265137,12.376054871285614,12.166111343105763,12.7384614944458
23.0,22.390336767102372,21.991776360479115,22.218367362508967
6.5,9.196467222426175,9.725370726534926,10.539999985694886
23.200000762939453,22.763204360180954,22.589917641799786,22.66984128195142
6.800000190734863,6.687607896085818,7.319177982916828,7.347945180657792
8.0,7.542041253571371,7.790379367819931,7.940625049173832
8.100000381469727,8.964323893850576,8.646154177595008,8.826923101376265
14.699999809265137,14.158506090492448,15.231136833000607,14.314893641370409
-0.5,0.12608379184971774,0.5054158340737689,0.8249999965940203
11.600000381469728,12.25719089487221,11.84995493719938,12.199999922797794
8.300000190734863,10.239513726571221,10.005889694641489,10.048780499435052
11.399999618530272,10.283086001233064,10.192257573927911,10.658695656320322
21.600000381469727,21.143238323214838,22.116282374433545,19.942500042915345
14.399999618530272,14.064495925096423,13.450412918136559,13.499999976158142
14.800000190734863,15.740627875254294,16.767700621740467,15.555813966795455
13.899999618530272,12.258613224696234,12.21581144321893,13.273469263193558
10.699999809265137,12.46583433920917,11.639173354169724,10.870689490745807
10.199999809265137,9.89444236341111,7.261507779079792,10.199999809265137
25.299999237060547,24.09100677725195,24.628501385314046,24.530000066757204
7.199999809265137,7.87871356263601,7.4335451216065955,7.347945180657792
20.399999618530277,21.412373473886273,20.04962456149886,22.184999990463258
11.550000190734863,12.416334230632494,11.961555171675686,11.876190503438314
14.5,14.450032355792569,14.273600595241478,13.950769189687875
8.300000190734863,5.371282935644347,6.092328013044331,6.0447761407539025
14.0,13.522270914725576,13.540705614304002,14.807500076293945
12.899999618530272,12.521517859248844,12.704734105780346,11.238775525774274
9.199999809265137,7.990662340054835,8.223817341339188,8.31904751913888
20.299999237060547,20.86861961559182,21.37093025281726,21.152381018986777
13.899999618530272,12.471730441456472,12.65900669756333,11.991525456056756
9.300000190734863,9.31002240959564,9.370220554085684,8.20399998664856
21.399999618530277,21.134686077126368,20.795077502524315,22.086153881366435
-8.399999618530273,-7.889288125596146,-3.442906931631411,-4.980263177011358
6.900000095367432,8.385808244583968,8.713908093539292,7.842857137902991
17.100000381469727,17.92113528729572,17.86352614104058,17.493333371480308
9.199999809265137,9.898387187641607,10.09583537315456,10.367500054836274
24.399999618530277,23.282045482307886,22.36457927699888,22.507142884390696
4.699999809265137,6.00609210262076,5.371585775339799,5.964150941596841
13.5,11.64185084425079,11.028390604281167,11.102985054699342
11.600000381469728,12.753942848136937,12.384659694889491,11.727500367164613
9.100000381469728,9.871479945256418,10.061346599860414,11.105714266640799
-1.399999976158142,-3.2445248734091354,-3.6081849602469056,-5.767391298128211
18.5,17.05434135162608,16.164051167201517,15.265384698525454
11.300000190734863,10.673001449318395,10.658810575840882,10.539999985694886
17.299999237060547,17.33942037534078,17.416644693078197,17.38461531125582
10.199999809265137,9.676185427534836,8.410863774482916,10.119999814033509
6.400000095367432,6.226812099605186,5.143218583583597,5.779069723084915
23.200000762939453,21.54627265598429,21.049880051915473,20.08809516543434
9.199999809265137,11.010173023955343,10.708476155051732,9.323880423360796
9.899999618530272,10.55367593929125,10.281769628821827,10.707317073170731
22.0,23.112239033200343,22.633357757705163,22.816666801770527
1.7000000476837158,2.175690881364398,3.9654054892772552,1.6119047616209303
22.399999618530277,22.363348721103478,21.873836834921576,22.58571434020996
10.199999809265137,10.303049276092757,7.94112041922894,9.614285535755611
12.0,11.404258871981364,11.044338522057254,10.069090860540216
10.199999809265137,11.50493344291862,12.230869481190377,12.782894711745413
10.199999809265137,9.831006857067372,8.717542484751515,9.882926754835175
10.199999809265137,10.818870755342886,9.807246861461678,9.409459279195682
5.699999809265137,8.04986693988115,8.322019851683077,7.075000036846507
17.700000762939453,18.490844620843944,17.987061388836445,17.019999814033508
10.300000190734863,12.566542538817583,12.412795043909549,12.844999980926513
6.199999809265137,6.16561932197168,6.656670680050606,7.290697729864786
13.899999618530272,13.138624737468348,12.678105688235979,12.82399995803833
8.5,9.136432019268748,8.552812570209344,10.027272755449468
17.5,19.455680003588082,18.733459179150618,15.741304376850957
15.0,18.694992554931833,18.18811062892074,16.87187498807907
10.100000381469728,11.731901397834717,11.678154257457422,11.740425596845911
17.700000762939453,15.53324488513172,16.012142455524902,16.896363657171076
11.199999809265137,10.904537316354823,10.44594032451122,10.490163943806632
21.700000762939453,20.8537698885734,20.484822738515312,20.13181816447865
8.0,7.632408987172724,9.299416442558549,7.477049217849482
8.800000190734863,8.686167807639215,8.98782496822905,9.445070414475992
19.0,16.75162956979758,16.81281981961279,17.70169481180482
16.399999618530273,17.143811644439307,17.007800714819624,17.28125015894572
6.0,4.704691270039346,4.184842209271659,4.144186030986697
16.799999237060547,12.851392224686109,14.090129412608084,13.389130426489789
6.199999809265137,5.043425244652798,5.810966706518853,6.0447761407539025
17.899999618530273,15.740647454903575,15.824823549921367,16.121428608894348
8.399999618530273,8.550626627043078,9.281388356164094,9.078260877858037
16.399999618530273,14.658170348349554,14.722552450172458,13.289743545727852
19.600000381469727,19.0218176399585,17.83755819397625,19.291780876786742
10.300000190734863,11.718779170251318,11.831046696582558,10.905084739297124
10.199999809265137,10.198604523990998,9.076741096545804,10.119999814033509
6.300000190734863,6.166704761325741,7.069020722011103,6.260416681567828
7.300000190734863,7.359665066700874,6.920109613171245,8.818518506156074
15.899999618530272,15.536854089794058,15.493833465703547,14.885365811789908
14.100000381469728,15.720358387090027,14.995187868693533,14.272092996641646
11.5,10.719452773485614,10.738545618212974,10.069090860540216
18.0,15.526677984900797,15.628743810564698,16.2213334274292
17.700000762939453,16.942852676437756,16.542720666913155,17.867796655428613
5.5,6.296119845046412,6.9618504858975285,6.779591852304887
11.600000381469728,10.455177363767529,10.208316496145935,10.292857056572323
10.800000190734863,9.868996326681208,9.736585050555874,11.260869627413543
10.5,10.283173641381408,7.9458084726189435,10.998630157888751
10.0,14.211604923210835,12.132427100007009,11.832758607535526
10.399999618530272,10.109489628378721,9.027102675609733,10.998630157888751
3.200000047683716,4.200744202072148,3.2393327629426962,3.941818176616322
12.100000381469728,11.874846509305073,11.852021604315587,11.761842125340513
8.800000190734863,7.881867700360047,7.2487994499163335,7.452380895614624
11.0,11.578393923993058,11.227029605600745,11.708510601774176
0.3000000119209289,-0.16739129861141144,1.3287457887856324,-0.018518516310939082
22.5,21.704858222612827,21.961022857984247,21.56896548435606
4.699999809265137,6.517702276476308,6.45941560211554,7.911111072257713
17.700000762939453,17.837168014949206,17.890600827058226,17.42500011920929
13.399999618530272,14.96029363709855,15.047929151308518,14.16315786462081
11.300000190734863,11.151793916468689,11.453163462376391,12.485365821094048
10.800000190734863,9.781281972786932,8.701474591197163,10.027272755449468
7.800000190734863,6.981743275562222,6.145927606846647,6.281034473715158
23.0,21.259372171884564,20.851860020293685,21.406666615804035
7.599999904632568,8.140105424608166,8.240570934517919,7.940625049173832
10.699999809265137,10.830015030882963,11.02571527139822,10.786666711171469
13.699999809265137,14.51121920880534,12.543895371634267,14.4808219099698
15.899999618530272,18.464106023809656,18.626214519713734,18.176595566120554
17.200000762939453,17.531762561012673,16.932446055846345,18.215909025885843
11.300000190734863,10.751337380587607,9.151685651175832,10.998630157888751
24.399999618530277,24.619934885517626,23.492720364012115,24.41333334181044
5.900000095367432,5.506258214497739,5.732011021513257,5.279999981986152
18.100000381469727,17.214142056217476,16.795339242306653,17.16962034491044
9.899999618530272,8.940462880424636,9.331872021848788,10.055102007729667
6.199999809265137,6.69229546543424,6.496014946455875,5.589583327372869
16.299999237060547,16.233741027314913,16.87069685948232,16.067441895950672
15.199999809265137,15.81390675255773,16.388797644441013,15.325531979824634
3.5999999046325684,4.438969853365881,3.939467624398202,4.7450980345408125
15.899999618530272,15.84212406897717,15.94986668449648,16.25609756097561
7.099999904632568,7.4462792050809785,6.14526802134052,5.131999985277653
11.5,10.452941028979673,11.061557392837573,11.16590911691839
17.200000762939453,17.92201332285039,17.714382007522556,17.4326923260322
15.100000381469728,15.672970452980813,15.56737865255083,15.156962117062339
12.300000190734863,10.809600386070038,11.466465294590314,12.159999898274739
14.699999809265137,13.698551070107625,12.640737203231554,14.68392847265516
6.199999809265137,6.190328426727915,6.920473319904339,7.160000002384185
18.799999237060547,18.643337165469152,18.348898974488392,18.84754093357774
6.5,6.880426179856415,7.03211057599292,7.911111072257713
8.600000381469727,12.141899376150327,10.041920391535378,10.813924101334583
13.600000381469728,12.190381723166045,11.718722255211667,11.01481490665012
20.799999237060547,20.857835474863013,19.75002509477182,21.237500111262005
17.0,16.69794103646168,16.548370443952344,17.34237289428711
11.899999618530272,13.561755804775265,13.18460399963701,13.18307687319242
17.799999237060547,18.4138304342338,18.394628122384212,18.428571428571427
20.0,18.79278143786499,18.428114545115744,18.376595720331718
3.5999999046325684,6.172271531761671,6.727524408832147,5.54047615755172
14.699999809265137,14.988953645544436,14.806339725306168,14.727272813970393
2.299999952316284,3.004056102698936,1.9055000143137164,2.638888889440784
12.699999809265137,12.75588766872289,12.716747766494974,12.2195122183823
12.899999618530272,11.72563473799458,11.503750319964734,11.177777784842032
11.600000381469728,11.844765096449617,12.387150342367354,11.963414610885993
17.399999618530273,16.73159227995471,16.438370281949247,16.36282053971902
5.0,6.063620497351538,6.244634667316282,6.857499992847442
18.899999618530277,19.709767228057697,18.32151901980157,18.69183655174411
4.300000190734863,3.4052315201889627,4.351102752356893,4.7450980345408125
12.800000190734863,13.133465828163647,13.564217798431226,12.861363714391535
17.899999618530273,18.031999959777487,18.10592279721151,17.860000117619833
10.800000190734863,9.94547263775407,10.50160694926739,9.241666661368477
15.100000381469728,16.79396104438456,16.671908503392633,17.177083293596905
5.099999904632568,5.625223098981058,5.8964683629108325,4.312195161493813
15.100000381469728,13.197792586036584,12.583627768048963,15.100000381469728
14.100000381469728,13.378339942515176,13.21148947794197,13.83181853727861
11.600000381469728,10.246496765597382,10.181445514451843,9.917391279469365
12.5,11.499852596604647,12.06080790595981,12.24999996154539
22.700000762939453,21.753858710945984,21.55145852835716,22.565853770186262
3.5,4.999005599872971,5.604754090284352,5.279999981986152
13.899999618530272,13.56443057939253,13.874143691974156,14.262500047683716
10.300000190734863,18.34836977662012,17.718052952237983,18.340000009536745
17.0,17.30635044039834,17.199422905227536,17.306666730244956
5.900000095367432,8.56811956955984,8.496286764105115,7.32602739987308
4.0,6.501632170998122,6.881390828801381,6.326086984542401
8.100000381469727,11.210943494760848,13.071821419362577,14.55000011920929
22.5,22.804207544841184,22.960145180545958,22.672973014212943
10.600000381469728,9.970897730382205,9.955751782585903,10.490769283588117
3.200000047683716,5.742772190205933,5.262102654258925,4.560810806984837
8.899999618530273,10.54453382304984,11.60492749107792,11.761842125340513
22.299999237060547,22.7412399772917,22.60875273794617,22.672973014212943
-0.800000011920929,-1.3724867571434949,-0.04502176126131818,-1.3642857179400467
12.699999809265137,11.816891101679696,12.052504850850406,12.471641768270464
12.0,12.259633058513682,12.640793875952818,11.495000004768372
15.399999618530272,14.93673229762984,15.347637666634425,15.31363634629683
11.699999809265137,12.600542111811547,11.703023563662052,11.708510601774176
16.5,14.086879709749333,14.547238343426612,14.598333358764648
21.200000762939453,22.673980014058902,22.171474864046253,21.719999957084656
19.399999618530277,19.342507357804493,18.651251320474483,18.827536195948504
11.300000190734863,11.534872232228672,10.86544198045054,10.490163943806632
2.5999999046325684,1.474941103956965,3.038633161619721,2.36599999576807
10.600000381469728,8.493079515130589,8.779598260229477,7.109859154257975
9.0,9.424994580577586,9.541987245014663,9.099999976158141
10.899999618530272,11.769304254116815,12.358890485204165,11.568518497325757
17.299999237060547,18.332007106415254,17.955053912194998,17.019999814033508
21.700000762939453,20.539516642995114,20.03159278638074,21.043902559978207
14.5,13.610055453417083,14.20092793253468,14.16315786462081
10.600000381469728,9.72973937481636,9.611174753865326,9.709433987455547
10.800000190734863,9.625707946065564,8.772391306622286,8.289999997615814
24.5,23.36813684404114,22.80629958001589,23.692592514885796
10.300000190734863,11.252136339566382,9.976724711963037,10.208888753255208
13.0,12.88639812235198,13.476075337913445,13.116176464978386
16.799999237060547,17.833956137334432,18.126297545613014,16.87187498807907
15.800000190734863,5.699276835726293,5.980321933681969,5.7125
17.700000762939453,18.4958069220654,18.115440363497193,17.793877562698054
19.600000381469727,17.82246756451232,18.07221564636327,18.390243972220073
17.100000381469727,16.384405607038275,16.510077219683577,16.067441895950672
17.899999618530273,20.832369147385688,20.1319246288586,20.069047382899694
16.299999237060547,14.406691811678463,14.893879450712129,14.829999852180482
16.899999618530273,16.980854325030656,17.39805585100531,17.48750009536743
4.0,3.6737215758632455,4.541307424727167,4.144186030986697
13.899999618530272,14.564709014396561,13.550944615426788,13.77000002179827
12.199999809265137,12.203666074605284,11.898798796659486,12.138095219930014
9.699999809265137,9.209910873808933,10.209647052218058,9.7846154157932
11.399999618530272,11.401004065162253,11.692731681378408,11.373333371480307
8.600000381469727,9.732207666727902,8.843577280132031,8.585000371932983
16.799999237060547,17.408404933965183,17.256386974078666,16.667999992370607
21.100000381469727,22.131467152655514,21.501159997987784,21.358695652173914
8.199999809265137,7.46650126633652,6.989828345622862,8.02121209375786
12.100000381469728,12.289486501566484,11.916285393083863,11.855696189252637
11.699999809265137,11.555297210802967,11.679487938609338,11.568518497325757
15.800000190734863,13.470193689308152,13.513356734308495,14.282499933242798
14.199999809265137,15.324590469710891,15.799124954553138,15.524999952316284
6.199999809265137,7.443005769521063,8.43485774451634,7.076470622829363
19.299999237060547,18.490815487151774,18.621394936044524,18.400000060814016
12.699999809265137,12.36368949965372,12.606738021770868,12.6166666059783
17.600000381469727,17.32767457440113,17.49042777974197,17.45952356429327
17.799999237060547,18.348319355505254,18.283040005548465,18.213115004242443
11.100000381469728,10.756085474168165,10.87241911117357,11.685106399211477
13.100000381469728,14.168161427263797,15.253598864519864,13.10000038146973
13.100000381469728,14.025975729073853,15.106884786176428,13.523077176167416
15.199999809265137,15.397058765185195,15.343523163443697,15.341428565979005
16.899999618530273,16.774815375266897,16.916323111374584,17.14487185845008
16.399999618530273,19.536654460200392,18.683471411349714,19.692857151939755
12.800000190734863,13.417124801552065,14.287447212842205,12.802381084078835
16.399999618530273,16.763339175290184,17.470819762547244,18.084090904756025
18.200000762939453,18.447747457238787,18.532354962773816,18.390196295345532
17.100000381469727,14.834289679095704,15.025837586023824,15.288372084151867
11.0,9.906052548867983,10.004040386720103,10.837681162184563
12.600000381469728,11.081467499856602,10.794528651205805,11.780357122421265
14.0,16.092087077669518,16.32867733487526,15.643902592542695
6.900000095367432,8.162365972827185,8.304628505035986,8.902127651458091
13.600000381469728,12.346235405722398,11.629551461849346,12.663829742593968
8.399999618530273,8.466718714039269,9.17103514310641,8.271186440677965
21.700000762939453,22.174141540834718,21.631889196662193,22.106382978723403
19.399999618530277,19.7455269710592,19.949153130124543,20.54032258064516
17.0,16.283674651861812,16.252669708583724,16.3408162447871
2.5,5.499036742110746,3.2273999663134294,3.743137275471407
16.200000762939453,15.495807483263611,16.500471186398386,16.291228227448045
17.0,19.49433601105596,19.049001537211133,20.083673516098333
16.700000762939453,16.246535878150688,15.726207613649148,16.66363635930148
11.699999809265137,9.804310601942717,10.058821810885963,11.072413798036246
14.199999809265137,15.202112028954812,14.937382272460072,16.022222333484226
8.699999809265137,11.941513313493735,11.502148838549658,11.412244864872523
4.400000095367432,4.246186766113853,4.9322894483009145,3.535483871736834
14.300000190734863,13.830378564123517,14.581554154898084,14.022727294401689
18.899999618530277,20.77076924643841,19.539598505108792,19.724390262510717
12.800000190734863,12.117889720316889,13.005709717395206,12.146774215082969
17.0,15.880761445471808,16.575273319229048,16.66338015274263
10.199999809265137,10.606594013352755,9.29646234416494,9.614285535755611
19.299999237060547,18.757350647028016,16.208360120448354,16.781249940395355
12.699999809265137,12.91155536194437,11.948005521725106,12.428571405864897
10.199999809265137,9.114278318288251,7.969442602651325,10.127999992370606
14.600000381469728,15.01898709211526,15.537614116436686,14.702174010484114
12.899999618530272,10.815971479207143,11.266454868932643,9.575510170994972
16.700000762939453,18.349468193259373,18.496201322791528,17.793877562698054
8.800000190734863,9.410412926658651,9.368074329772192,8.40266668319702
16.700000762939453,18.765617354381952,18.601666598906128,18.176595566120554
11.5,10.882550565983147,10.15884666887544,10.916666605533697
9.699999809265137,9.959638522535657,9.72328652813043,10.122500014305114
17.700000762939453,16.74077043545337,16.64103291795091,16.094117879867554
15.0,14.745929239957,14.782644439361512,13.819444444444445
9.300000190734863,8.409786362000412,8.626755654594028,7.087499972846773
12.600000381469728,13.581937100999294,12.889523744324437,12.424468202793852
10.399999618530272,9.044631862330842,8.861148286384065,8.987500059604645
5.599999904632568,6.0234238100744,6.79998936564321,6.368000001907348
19.0,22.212384997880086,20.923149120156552,20.08281260728836
15.300000190734863,16.073127825981956,16.28701194134018,16.869620347324805
12.0,12.392379314007734,12.325115125354579,11.762499958276749
7.5,6.805455682507946,4.79847556147826,6.401333312988282
7.300000190734863,6.793518670632004,5.794681567541911,6.997619049889701
16.5,16.222741183288882,16.06052371804723,15.374285629817418
3.0999999046325684,3.7007302499972994,4.3847645461500875,3.4809523622194924
10.300000190734863,10.624747365461996,10.619696785631218,9.057142836706978
10.199999809265137,10.547345207387464,9.728790486391642,10.199999809265137
13.699999809265137,14.792390767179167,15.783401291860129,14.611320693537873
23.5,22.973723874816667,22.303758497542788,22.581690089803345
22.700000762939453,23.054221724501346,22.111537254578153,22.507142884390696
18.899999618530277,17.670563757585356,16.38020093613365,17.34237289428711
11.600000381469728,12.688187815685254,12.63783027730793,11.580952757880803
-6.699999809265137,-3.289567956178381,-2.087846819723061,-2.0324999906122683
5.199999809265137,5.432108552021449,5.884867152273994,5.828358230306141
15.0,14.749653313306636,14.575688279366403,13.458000049591064
17.200000762939453,15.090792224187357,14.988667459030525,15.466071384293693
16.0,16.101522528237055,15.746605005470839,16.059999918937685
14.600000381469728,14.443411470386664,14.74939140302903,15.24915257146803
5.099999904632568,6.507372991018934,6.6581600646213746,6.632142858845847
14.600000381469728,15.525199970962639,14.987347206840598,14.84186059375142
14.899999618530272,16.848632146599822,15.814132306406748,16.821111075083415
7.099999904632568,6.655724891837407,6.732609028965174,7.421276599802869
7.0,5.847519944115675,6.100826839167483,5.7125
15.100000381469728,14.818564052260346,14.8741885554512,14.837777837117512
6.699999809265137,7.811017569350377,7.953279124169479,6.295999966462453
10.5,9.478365462872596,8.297166826041558,10.60185189600344
8.800000190734863,8.328498960113341,7.934273568586521,8.474468071409996
20.200000762939453,20.00017232728692,19.639425990936303,20.14999989100865
19.5,19.07127774325567,17.860485455772192,18.379999828338622
10.699999809265137,10.94092310313411,11.261462327648088,11.65733331044515
16.799999237060547,16.004737339072037,17.030710256295137,16.87187498807907
14.899999618530272,16.309550071579057,16.3057626134945,15.731818112460049
23.399999618530277,23.401529754108868,22.349717593281454,23.185365816441976
22.799999237060547,21.190804356332972,21.359253562393555,21.105405395095413
11.100000381469728,10.294365698015246,10.182872288569012,10.908620719251962
4.599999904632568,5.292423707789009,4.976437870466019,4.7450980345408125
17.299999237060547,17.277398884589417,17.195614369903815,17.19183670744604
17.899999618530273,16.77352181995692,16.452016080807404,17.577272805300627
18.200000762939453,17.212762122115816,16.68913061716426,16.660000038146972
14.100000381469728,15.83279032972186,15.952548551361284,15.6444444126553
18.899999618530277,18.883164791453744,17.50010653267138,19.20540544149038
9.100000381469728,8.379239174155403,8.062569896874729,7.5047619342803955
5.099999904632568,5.082728524880265,3.878969582815439,4.680952358281329
7.099999904632568,8.560674448367203,8.931475063301955,9.099999976158141
21.5,20.510914678103653,21.111429864794275,20.812280654907227
1.2000000476837158,1.2765607579094898,-0.13128430547307923,2.6656716130117872
11.899999618530272,12.464942542156525,11.975476839663793,11.136585398418147
15.399999618530272,14.814515690204967,14.745952856229897,14.454761891137986
2.799999952316284,4.0032773847502625,5.487124087852228,3.7492307681303756
5.400000095367432,5.555170094477582,5.739305992570548,5.343902454143617
6.300000190734863,8.199904344401734,9.499182023454,6.824390260184684
14.5,14.529706797330098,14.434797868057943,14.559210563960828
15.399999618530272,14.596486720823812,14.781362683249194,15.595312431454659
11.300000190734863,12.288243250746433,11.844763559818329,11.136585398418147
7.099999904632568,9.375929079517793,9.43986755539736,9.51000006198883
8.600000381469727,7.248370711523965,8.289866088658282,8.87999997138977
22.299999237060547,21.1984508607228,20.576459194372013,21.237500111262005
6.400000095367432,8.275798037446727,8.097030093283669,8.271186440677965
10.699999809265137,10.076930425591895,9.516254510793733,10.460655736141517
12.5,12.334132890527869,12.204205967652948,11.460000061988831
18.700000762939453,17.802978401555222,17.55201509261711,16.131343314896768
-0.4000000059604645,5.462848400544144,6.562063894867724,5.121739136136097
-1.100000023841858,-0.2653301243247643,1.0440747741850545,-0.4000000022351742
9.199999809265137,7.0961023380454575,7.879317889737974,8.289999997615814
18.100000381469727,18.13998351621929,18.58729148440692,18.800000167474515
12.800000190734863,11.035618242924269,9.857349038857251,11.338095256260463
14.399999618530272,14.967292698393887,14.226679768968802,14.093333282470702
13.5,14.812483617342753,14.787311677620561,15.242424242424242
16.600000381469727,14.447977611008014,14.80882528681495,14.611320693537873
9.699999809265137,10.265547141549158,10.143580057442165,9.917499935626983
18.200000762939453,17.657374784145986,19.601282991240023,19.128333377838135
14.300000190734863,14.252002063040896,13.850218791895939,14.290000081062317
7.300000190734863,8.354628454579593,5.018888113154821,8.709999978542328
-0.3000000119209289,0.06976659110189942,2.0262576000467507,1.4127659582077188
22.5,21.250666709225953,20.2411801783962,21.23384619492751
9.100000381469728,8.705985614621612,8.647000840413742,8.892500126361847
18.799999237060547,18.1921250957434,18.275068174733377,17.736170281755165
13.800000190734863,14.205898873221125,13.066936830548613,13.273469263193558
16.100000381469727,16.056876668539356,16.73091969748642,16.685000133514404
17.399999618530273,17.635708042059964,17.834605564588173,17.860000117619833
14.100000381469728,11.501861491210342,11.19754772617975,12.837142848968506
14.100000381469728,14.036519642605608,13.370520549215529,13.858108108108109
16.700000762939453,16.86474653692524,17.18849249885636,15.912499976158141
10.100000381469728,9.293334961997079,8.182016192313343,8.70714272771563
7.400000095367432,7.1223419674611685,8.885075526494113,7.51860469995543
10.5,10.15443398191039,10.040357517613206,11.010000014305115
12.800000190734863,11.56104208965735,11.147975203758595,10.23035717861993
20.399999618530277,18.73207040474901,18.463214701616273,20.60172413135397
5.400000095367432,4.829868030137176,4.804183384830637,5.904651148374691
11.199999809265137,11.869085743415233,11.173539096130131,12.670000004768372
11.0,11.336007380393855,11.82532503753953,11.0
17.200000762939453,17.73881448686836,17.921538409335,17.15102040037817
12.399999618530272,12.411156074398718,12.457561654687881,12.5
12.300000190734863,11.942320185814614,11.58911397516266,11.155000007152557
21.299999237060547,22.041143788280525,21.966331089571142,20.8246575446978
6.800000190734863,9.013789433000802,6.46353216810079,5.492682925084742
19.5,20.337770436848537,21.46632358913628,23.164705912272137
10.699999809265137,12.0340483160264,11.211976537503277,12.66799973487854
14.800000190734863,13.164912744571573,13.297875033866012,12.309756139429604
14.600000381469728,15.963630213208988,15.89135700082737,16.022222333484226
10.5,9.966601302496816,10.551497160578576,11.03043494017228
14.600000381469728,14.10075902397853,14.91607884592165,15.304878095301186
13.100000381469728,14.081900471630167,13.944927552733924,14.95609755632354
12.300000190734863,11.756133740944989,10.72985248599828,9.842187479138374
11.699999809265137,10.691832310675029,10.859085812189646,11.109230767763577
18.799999237060547,18.050992478743396,18.04563931724082,18.792592613785356
